,0,1,2
28890,412512.0,997.0,0.0
28891,431456.0,3114.0,0.0
28892,418185.0,2045.0,0.0
28893,409605.0,962.0,0.0
28894,394616.0,972.0,0.0
28895,399031.0,974.0,0.0
28896,408778.0,3111.0,0.0
28897,396335.0,978.0,0.0
28898,419541.0,957.0,0.0
28899,402661.0,4097.0,0.0
28900,414473.0,3115.0,0.0
28901,400199.0,1035.0,0.0
28902,391011.0,964.0,0.0
28903,403883.0,1001.0,0.0
28904,412667.0,972.0,0.0
28905,424321.0,3163.0,0.0
28906,404483.0,963.0,0.0
28907,399302.0,3323.0,0.0
28908,402494.0,3246.0,0.0
28909,408784.0,1059.0,0.0
28910,423086.0,992.0,0.0
28911,408561.0,1062.0,0.0
28912,412820.0,1003.0,0.0
28913,402788.0,951.0,0.0
28914,419541.0,3.0,0.0
28915,397896.0,958.0,0.0
28916,402212.0,1002.0,0.0
28917,406649.0,986.0,0.0
28918,413718.0,4097.0,0.0
28919,407592.0,1036.0,0.0
28920,412327.0,3323.0,0.0
28921,398085.0,1067.0,0.0
28922,413387.0,3320.0,0.0
28923,407539.0,1024.0,0.0
28924,426866.0,1061.0,0.0
28925,418501.0,3119.0,0.0
28926,393897.0,956.0,0.0
28927,401849.0,964.0,0.0
28928,401953.0,3319.0,0.0
28929,415917.0,3114.0,0.0
28930,429784.0,1024.0,0.0
28931,410257.0,3246.0,0.0
28932,395835.0,2048.0,0.0
28933,415451.0,2064.0,0.0
28934,402775.0,3179.0,0.0
28935,389449.0,1063.0,0.0
28936,410230.0,956.0,0.0
28937,425997.0,1024.0,0.0
28938,408289.0,1051.0,0.0
28939,398423.0,1036.0,0.0
28940,424445.0,2048.0,0.0
28941,415927.0,3115.0,0.0
28942,418189.0,3112.0,0.0
28943,393532.0,1051.0,0.0
28944,401050.0,1067.0,0.0
28945,387725.0,1035.0,0.0
28946,412283.0,974.0,0.0
28947,390766.0,1041.0,0.0
28948,426007.0,3113.0,0.0
28949,415300.0,1018.0,0.0
28950,411597.0,978.0,0.0
28951,398450.0,3119.0,0.0
28952,393264.0,972.0,0.0
28953,393825.0,3154.0,0.0
28954,408195.0,974.0,0.0
28955,430252.0,3111.0,0.0
28956,402841.0,3112.0,0.0
28957,394874.0,963.0,0.0
28958,400873.0,968.0,0.0
28959,394110.0,1003.0,0.0
28960,396939.0,4096.0,0.0
28961,423904.0,3141.0,0.0
28962,419673.0,3323.0,0.0
28963,407969.0,1036.0,0.0
28964,406787.0,963.0,0.0
28965,401016.0,1059.0,0.0
28966,405396.0,1046.0,0.0
28967,412151.0,3119.0,0.0
28968,419720.0,2055.0,0.0
28969,429516.0,3249.0,0.0
28970,399090.0,3163.0,0.0
28971,419463.0,1059.0,0.0
28972,426444.0,3179.0,0.0
28973,402130.0,973.0,0.0
28974,407227.0,1067.0,0.0
28975,396152.0,2065.0,0.0
28976,410932.0,970.0,0.0
28977,416372.0,3323.0,0.0
28978,397306.0,2065.0,0.0
28979,402274.0,973.0,0.0
28980,388268.0,968.0,0.0
28981,412370.0,958.0,0.0
28982,430054.0,1046.0,0.0
28983,411224.0,1059.0,0.0
28984,413820.0,4097.0,0.0
28985,416396.0,957.0,0.0
28986,396713.0,1024.0,0.0
28987,407466.0,987.0,0.0
28988,396527.0,970.0,0.0
28989,398832.0,3273.0,0.0
28990,393543.0,2048.0,0.0
28991,394556.0,992.0,0.0
28992,402624.0,992.0,0.0
28993,419916.0,1007.0,0.0
28994,430938.0,1035.0,0.0
28995,395110.0,973.0,0.0
28996,408059.0,970.0,0.0
28997,394605.0,3116.0,0.0
28998,431072.0,3249.0,0.0
28999,394027.0,3112.0,0.0
29000,422416.0,3112.0,0.0
29001,410251.0,978.0,0.0
29002,424271.0,3273.0,0.0
29003,410552.0,2064.0,0.0
29004,411592.0,1007.0,0.0
29005,422926.0,2048.0,0.0
29006,400151.0,952.0,0.0
29007,401912.0,1067.0,0.0
29008,395976.0,3273.0,0.0
29009,414601.0,963.0,0.0
29010,401767.0,2048.0,0.0
29011,393427.0,3163.0,0.0
29012,399008.0,1001.0,0.0
29013,394849.0,1010.0,0.0
29014,389658.0,2023.0,0.0
29015,404789.0,1018.0,0.0
29016,429887.0,3115.0,0.0
29017,397478.0,1046.0,0.0
29018,394093.0,974.0,0.0
29019,416402.0,1035.0,0.0
29020,394073.0,1036.0,0.0
29021,403287.0,956.0,0.0
29022,395880.0,957.0,0.0
29023,410531.0,1067.0,0.0
29024,392997.0,970.0,0.0
29025,398899.0,3110.0,0.0
29026,396343.0,1005.0,0.0
29027,394799.0,3249.0,0.0
29028,413552.0,957.0,0.0
29029,393546.0,1041.0,0.0
29030,392146.0,1041.0,0.0
29031,398079.0,1003.0,0.0
29032,431405.0,1018.0,0.0
29033,393024.0,1031.0,0.0
29034,393575.0,973.0,0.0
29035,394544.0,3119.0,0.0
29036,406550.0,971.0,0.0
29037,417718.0,3319.0,0.0
29038,399579.0,2064.0,0.0
29039,402895.0,987.0,0.0
29040,428718.0,109.0,0.0
29041,395685.0,971.0,0.0
29042,398325.0,1007.0,0.0
29043,407983.0,3119.0,0.0
29044,404500.0,3273.0,0.0
29045,406808.0,2055.0,0.0
29046,407146.0,974.0,0.0
29047,387878.0,2055.0,0.0
29048,411521.0,1003.0,0.0
29049,390181.0,2045.0,0.0
29050,395300.0,968.0,0.0
29051,414736.0,3248.0,0.0
29052,410185.0,3163.0,0.0
29053,403353.0,1051.0,0.0
29054,430222.0,3319.0,0.0
29055,428168.0,3248.0,0.0
29056,400523.0,964.0,0.0
29057,407229.0,1062.0,0.0
29058,403092.0,968.0,0.0
29059,394055.0,3248.0,0.0
29060,412162.0,3323.0,0.0
29061,405592.0,3156.0,0.0
29062,393897.0,3156.0,0.0
29063,402465.0,1029.0,0.0
29064,398232.0,951.0,0.0
29065,422456.0,1061.0,0.0
29066,395567.0,968.0,0.0
29067,395000.0,3111.0,0.0
29068,418838.0,3.0,0.0
29069,391564.0,992.0,0.0
29070,395106.0,3154.0,0.0
29071,427299.0,3156.0,0.0
29072,406613.0,1040.0,0.0
29073,395962.0,3114.0,0.0
29074,417073.0,3142.0,0.0
29075,396353.0,952.0,0.0
29076,400481.0,2045.0,0.0
29077,412156.0,3249.0,0.0
29078,401748.0,3323.0,0.0
29079,397202.0,3111.0,0.0
29080,410934.0,3249.0,0.0
29081,415959.0,3110.0,0.0
29082,409272.0,968.0,0.0
29083,394228.0,3163.0,0.0
29084,405090.0,3111.0,0.0
29085,390217.0,1036.0,0.0
29086,392870.0,1051.0,0.0
29087,398529.0,1035.0,0.0
29088,413827.0,3163.0,0.0
29089,397009.0,1046.0,0.0
29090,400935.0,109.0,0.0
29091,431135.0,2045.0,0.0
29092,392539.0,3114.0,0.0
29093,395177.0,3246.0,0.0
29094,414840.0,986.0,0.0
29095,396334.0,3113.0,0.0
29096,399923.0,3116.0,0.0
29097,396490.0,1029.0,0.0
29098,418941.0,2045.0,0.0
29099,413555.0,3154.0,0.0
29100,408373.0,974.0,0.0
29101,394187.0,4096.0,0.0
29102,410246.0,2045.0,0.0
29103,405730.0,4097.0,0.0
29104,409978.0,3323.0,0.0
29105,408041.0,4097.0,0.0
29106,400190.0,978.0,0.0
29107,389418.0,1040.0,0.0
29108,401959.0,2048.0,0.0
29109,396283.0,2065.0,0.0
29110,411450.0,2023.0,0.0
29111,401023.0,3114.0,0.0
29112,403207.0,3246.0,0.0
29113,394857.0,3142.0,0.0
29114,416152.0,3163.0,0.0
29115,409524.0,1003.0,0.0
29116,397752.0,3273.0,0.0
29117,394044.0,957.0,0.0
29118,397680.0,3246.0,0.0
29119,399062.0,957.0,0.0
29120,399776.0,1040.0,0.0
29121,418847.0,1002.0,0.0
29122,405800.0,1046.0,0.0
29123,394880.0,3110.0,0.0
29124,431497.0,3250.0,0.0
29125,412111.0,3179.0,0.0
29126,397589.0,986.0,0.0
29127,407450.0,3273.0,0.0
29128,391934.0,1067.0,0.0
29129,396561.0,1041.0,0.0
29130,388971.0,958.0,0.0
29131,417323.0,974.0,0.0
29132,404559.0,109.0,0.0
29133,411064.0,1018.0,0.0
29134,398806.0,973.0,0.0
29135,393565.0,992.0,0.0
29136,394205.0,1059.0,0.0
29137,425694.0,958.0,0.0
29138,388986.0,3319.0,0.0
29139,389969.0,3119.0,0.0
29140,396056.0,3141.0,0.0
29141,396932.0,3156.0,0.0
29142,403270.0,1029.0,0.0
29143,393225.0,3249.0,0.0
29144,397226.0,3319.0,0.0
29145,422603.0,986.0,0.0
29146,397479.0,971.0,0.0
29147,400999.0,1040.0,0.0
29148,405491.0,1003.0,0.0
29149,409762.0,971.0,0.0
29150,397585.0,968.0,0.0
29151,400676.0,3141.0,0.0
29152,412240.0,974.0,0.0
29153,396042.0,1002.0,0.0
29154,390093.0,3320.0,0.0
29155,400267.0,978.0,0.0
29156,409063.0,3110.0,0.0
29157,409672.0,971.0,0.0
29158,405041.0,3319.0,0.0
29159,395177.0,973.0,0.0
29160,430008.0,1005.0,0.0
29161,412479.0,1029.0,0.0
29162,394544.0,1059.0,0.0
29163,415552.0,962.0,0.0
29164,397776.0,1067.0,0.0
29165,388848.0,3248.0,0.0
29166,390713.0,2064.0,0.0
29167,427798.0,3319.0,0.0
29168,429776.0,109.0,0.0
29169,431633.0,978.0,0.0
29170,393896.0,968.0,0.0
29171,423201.0,4097.0,0.0
29172,398033.0,971.0,0.0
29173,391024.0,986.0,0.0
29174,407173.0,3115.0,0.0
29175,430524.0,986.0,0.0
29176,409370.0,3.0,0.0
29177,403397.0,2065.0,0.0
29178,403072.0,1051.0,0.0
29179,412884.0,3116.0,0.0
29180,398752.0,1061.0,0.0
29181,409886.0,3156.0,0.0
29182,427418.0,3163.0,0.0
29183,395553.0,3249.0,0.0
29184,423090.0,1059.0,0.0
29185,431162.0,4096.0,0.0
29186,408180.0,1046.0,0.0
29187,394626.0,109.0,0.0
29188,420930.0,3323.0,0.0
29189,405066.0,1040.0,0.0
29190,412546.0,962.0,0.0
29191,419595.0,3248.0,0.0
29192,428189.0,3111.0,0.0
29193,391775.0,3111.0,0.0
29194,429126.0,3141.0,0.0
29195,393860.0,3273.0,0.0
29196,422791.0,3141.0,0.0
29197,396006.0,3111.0,0.0
29198,405592.0,972.0,0.0
29199,389964.0,3250.0,0.0
29200,398047.0,3110.0,0.0
29201,406568.0,1063.0,0.0
29202,415379.0,968.0,0.0
29203,409618.0,3141.0,0.0
29204,407857.0,1061.0,0.0
29205,424375.0,3247.0,0.0
29206,390789.0,1041.0,0.0
29207,394947.0,109.0,0.0
29208,413205.0,968.0,0.0
29209,431088.0,972.0,0.0
29210,397258.0,3249.0,0.0
29211,413347.0,1035.0,0.0
29212,403359.0,974.0,0.0
29213,406596.0,3320.0,0.0
29214,399460.0,986.0,0.0
29215,397376.0,3112.0,0.0
29216,408712.0,973.0,0.0
29217,393293.0,1063.0,0.0
29218,395874.0,972.0,0.0
29219,420750.0,972.0,0.0
29220,403940.0,1029.0,0.0
29221,405646.0,1018.0,0.0
29222,395639.0,3154.0,0.0
29223,397999.0,2064.0,0.0
29224,413484.0,978.0,0.0
29225,420709.0,963.0,0.0
29226,423675.0,997.0,0.0
29227,389201.0,3320.0,0.0
29228,423526.0,3319.0,0.0
29229,431108.0,3112.0,0.0
29230,398702.0,1010.0,0.0
29231,395984.0,1018.0,0.0
29232,416298.0,986.0,0.0
29233,402783.0,956.0,0.0
29234,404134.0,3114.0,0.0
29235,409173.0,963.0,0.0
29236,415916.0,4097.0,0.0
29237,413740.0,992.0,0.0
29238,398694.0,3319.0,0.0
29239,405101.0,1061.0,0.0
29240,393977.0,3319.0,0.0
29241,394730.0,3.0,0.0
29242,400959.0,3273.0,0.0
29243,397022.0,3110.0,0.0
29244,409581.0,970.0,0.0
29245,401196.0,1051.0,0.0
29246,413708.0,973.0,0.0
29247,418242.0,1051.0,0.0
29248,423363.0,957.0,0.0
29249,396300.0,1035.0,0.0
29250,430315.0,2048.0,0.0
29251,399253.0,1060.0,0.0
29252,411065.0,1029.0,0.0
29253,415492.0,956.0,0.0
29254,431553.0,1051.0,0.0
29255,397092.0,4096.0,0.0
29256,413861.0,956.0,0.0
29257,395999.0,2055.0,0.0
29258,396041.0,974.0,0.0
29259,413535.0,956.0,0.0
29260,426365.0,3154.0,0.0
29261,397108.0,2064.0,0.0
29262,393370.0,3179.0,0.0
29263,418250.0,3246.0,0.0
29264,410735.0,3111.0,0.0
29265,391024.0,3319.0,0.0
29266,396132.0,971.0,0.0
29267,416833.0,2065.0,0.0
29268,422943.0,109.0,0.0
29269,391681.0,109.0,0.0
29270,398602.0,1018.0,0.0
29271,427311.0,2065.0,0.0
29272,407442.0,3111.0,0.0
29273,412176.0,957.0,0.0
29274,409399.0,3249.0,0.0
29275,408561.0,1060.0,0.0
29276,399590.0,3111.0,0.0
29277,393143.0,971.0,0.0
29278,405462.0,972.0,0.0
29279,397800.0,3.0,0.0
29280,388511.0,957.0,0.0
29281,400015.0,1060.0,0.0
29282,402635.0,971.0,0.0
29283,400046.0,987.0,0.0
29284,429141.0,1036.0,0.0
29285,393391.0,3116.0,0.0
29286,407532.0,971.0,0.0
29287,389890.0,3114.0,0.0
29288,390744.0,3320.0,0.0
29289,399214.0,2042.0,0.0
29290,412833.0,1018.0,0.0
29291,422416.0,109.0,0.0
29292,426088.0,1029.0,0.0
29293,396456.0,1002.0,0.0
29294,408067.0,1062.0,0.0
29295,400984.0,970.0,0.0
29296,397383.0,4096.0,0.0
29297,400810.0,1018.0,0.0
29298,408986.0,962.0,0.0
29299,390379.0,974.0,0.0
29300,412257.0,3156.0,0.0
29301,397898.0,3323.0,0.0
29302,400248.0,997.0,0.0
29303,425197.0,1067.0,0.0
29304,396296.0,997.0,0.0
29305,403361.0,3119.0,0.0
29306,395246.0,3141.0,0.0
29307,396034.0,957.0,0.0
29308,414756.0,2045.0,0.0
29309,405941.0,3141.0,0.0
29310,409080.0,957.0,0.0
29311,398950.0,3113.0,0.0
29312,431963.0,963.0,0.0
29313,416495.0,1003.0,0.0
29314,394827.0,1003.0,0.0
29315,396708.0,1031.0,0.0
29316,395023.0,1062.0,0.0
29317,431548.0,1018.0,0.0
29318,394735.0,3.0,0.0
29319,416037.0,3273.0,0.0
29320,410120.0,3142.0,0.0
29321,429741.0,1035.0,0.0
29322,401938.0,2045.0,0.0
29323,412902.0,2042.0,0.0
29324,410301.0,1018.0,0.0
29325,394963.0,109.0,0.0
29326,397307.0,1001.0,0.0
29327,394513.0,2042.0,0.0
29328,403742.0,1041.0,0.0
29329,406537.0,1010.0,0.0
29330,390700.0,3119.0,0.0
29331,421141.0,952.0,0.0
29332,391106.0,963.0,0.0
29333,396466.0,3163.0,0.0
29334,394968.0,1024.0,0.0
29335,395612.0,3247.0,0.0
29336,405233.0,964.0,0.0
29337,409680.0,4097.0,0.0
29338,393924.0,3320.0,0.0
29339,401942.0,1031.0,0.0
29340,389946.0,963.0,0.0
29341,407378.0,3114.0,0.0
29342,398820.0,3247.0,0.0
29343,407220.0,3179.0,0.0
29344,412789.0,1035.0,0.0
29345,396015.0,1060.0,0.0
29346,416037.0,109.0,0.0
29347,394296.0,3247.0,0.0
29348,431550.0,3.0,0.0
29349,409037.0,987.0,0.0
29350,429907.0,1001.0,0.0
29351,402839.0,3319.0,0.0
29352,418751.0,3273.0,0.0
29353,391203.0,1005.0,0.0
29354,428714.0,1041.0,0.0
29355,404708.0,3111.0,0.0
29356,428983.0,1041.0,0.0
29357,410645.0,1041.0,0.0
29358,393263.0,1046.0,0.0
29359,402383.0,1029.0,0.0
29360,404309.0,958.0,0.0
29361,395292.0,2023.0,0.0
29362,402806.0,3113.0,0.0
29363,407099.0,3116.0,0.0
29364,410704.0,987.0,0.0
29365,399908.0,1060.0,0.0
29366,406558.0,2055.0,0.0
29367,402154.0,3246.0,0.0
29368,395277.0,986.0,0.0
29369,393934.0,3323.0,0.0
29370,407482.0,3248.0,0.0
29371,410961.0,1035.0,0.0
29372,389593.0,1060.0,0.0
29373,394229.0,3110.0,0.0
29374,398085.0,1035.0,0.0
29375,394556.0,1010.0,0.0
29376,396996.0,986.0,0.0
29377,420115.0,997.0,0.0
29378,411962.0,958.0,0.0
29379,400072.0,992.0,0.0
29380,393561.0,3323.0,0.0
29381,413367.0,109.0,0.0
29382,406638.0,957.0,0.0
29383,394737.0,986.0,0.0
29384,396413.0,970.0,0.0
29385,407215.0,951.0,0.0
29386,417583.0,992.0,0.0
29387,402134.0,1018.0,0.0
29388,414677.0,3114.0,0.0
29389,428801.0,1005.0,0.0
29390,407687.0,109.0,0.0
29391,410268.0,1035.0,0.0
29392,431321.0,1010.0,0.0
29393,426106.0,3111.0,0.0
29394,396152.0,2042.0,0.0
29395,397869.0,3119.0,0.0
29396,408065.0,2064.0,0.0
29397,397204.0,3249.0,0.0
29398,412432.0,3119.0,0.0
29399,408870.0,3163.0,0.0
29400,426092.0,2065.0,0.0
29401,400690.0,957.0,0.0
29402,400081.0,992.0,0.0
29403,410985.0,1060.0,0.0
29404,394335.0,3246.0,0.0
29405,409908.0,4097.0,0.0
29406,429746.0,3142.0,0.0
29407,392835.0,1031.0,0.0
29408,397693.0,3246.0,0.0
29409,424129.0,4097.0,0.0
29410,411676.0,4096.0,0.0
29411,388728.0,1002.0,0.0
29412,392390.0,2042.0,0.0
29413,431850.0,3.0,0.0
29414,420546.0,3249.0,0.0
29415,413226.0,1003.0,0.0
29416,389950.0,4096.0,0.0
29417,403622.0,987.0,0.0
29418,412208.0,4096.0,0.0
29419,413891.0,3179.0,0.0
29420,400660.0,2064.0,0.0
29421,431630.0,1067.0,0.0
29422,398022.0,970.0,0.0
29423,403114.0,1029.0,0.0
29424,415008.0,3273.0,0.0
29425,388985.0,2045.0,0.0
29426,409354.0,1005.0,0.0
29427,400144.0,951.0,0.0
29428,421099.0,1041.0,0.0
29429,410041.0,1060.0,0.0
29430,414383.0,957.0,0.0
29431,395729.0,1046.0,0.0
29432,427579.0,2048.0,0.0
29433,388487.0,3323.0,0.0
29434,414963.0,1007.0,0.0
29435,400111.0,992.0,0.0
29436,429924.0,962.0,0.0
29437,408448.0,4096.0,0.0
29438,404500.0,1041.0,0.0
29439,390796.0,3250.0,0.0
29440,399388.0,974.0,0.0
29441,412471.0,1036.0,0.0
29442,405778.0,958.0,0.0
29443,390975.0,3248.0,0.0
29444,411324.0,3163.0,0.0
29445,406697.0,4096.0,0.0
29446,388574.0,971.0,0.0
29447,388968.0,968.0,0.0
29448,394055.0,2048.0,0.0
29449,428290.0,4097.0,0.0
29450,416006.0,109.0,0.0
29451,395492.0,3323.0,0.0
29452,396753.0,3246.0,0.0
29453,402712.0,3111.0,0.0
29454,410638.0,3154.0,0.0
29455,416314.0,3250.0,0.0
29456,420566.0,1001.0,0.0
29457,400089.0,992.0,0.0
29458,414368.0,1010.0,0.0
29459,428778.0,3248.0,0.0
29460,414735.0,3113.0,0.0
29461,393768.0,1060.0,0.0
29462,418427.0,3249.0,0.0
29463,395874.0,3112.0,0.0
29464,410302.0,1060.0,0.0
29465,395262.0,1007.0,0.0
29466,387676.0,3249.0,0.0
29467,404592.0,986.0,0.0
29468,417115.0,1031.0,0.0
29469,395202.0,956.0,0.0
29470,400190.0,963.0,0.0
29471,414156.0,964.0,0.0
29472,398808.0,1035.0,0.0
29473,395872.0,971.0,0.0
29474,418930.0,997.0,0.0
29475,410102.0,2055.0,0.0
29476,415026.0,956.0,0.0
29477,397983.0,962.0,0.0
29478,429925.0,974.0,0.0
29479,413160.0,986.0,0.0
29480,417117.0,3247.0,0.0
29481,408782.0,978.0,0.0
29482,409273.0,2055.0,0.0
29483,411407.0,1063.0,0.0
29484,395499.0,1061.0,0.0
29485,394721.0,974.0,0.0
29486,407094.0,3141.0,0.0
29487,406208.0,1059.0,0.0
29488,399262.0,956.0,0.0
29489,403562.0,3114.0,0.0
29490,400349.0,3248.0,0.0
29491,410547.0,3179.0,0.0
29492,420588.0,1060.0,0.0
29493,403705.0,1001.0,0.0
29494,431594.0,962.0,0.0
29495,420859.0,973.0,0.0
29496,394727.0,1024.0,0.0
29497,392860.0,2055.0,0.0
29498,415306.0,1005.0,0.0
29499,410030.0,2048.0,0.0
29500,395678.0,3156.0,0.0
29501,429563.0,3319.0,0.0
29502,414078.0,951.0,0.0
29503,430424.0,3156.0,0.0
29504,418386.0,972.0,0.0
29505,401945.0,3323.0,0.0
29506,394756.0,1061.0,0.0
29507,395006.0,3119.0,0.0
29508,419878.0,968.0,0.0
29509,412195.0,3113.0,0.0
29510,430950.0,1059.0,0.0
29511,430191.0,1007.0,0.0
29512,428146.0,2042.0,0.0
29513,418195.0,2048.0,0.0
29514,403728.0,3115.0,0.0
29515,411047.0,1059.0,0.0
29516,411160.0,997.0,0.0
29517,394103.0,1024.0,0.0
29518,404571.0,1035.0,0.0
29519,409440.0,109.0,0.0
29520,426106.0,3319.0,0.0
29521,411048.0,952.0,0.0
29522,398305.0,962.0,0.0
29523,389504.0,987.0,0.0
29524,407714.0,109.0,0.0
29525,417823.0,3156.0,0.0
29526,405739.0,1029.0,0.0
29527,396930.0,1061.0,0.0
29528,430368.0,1059.0,0.0
29529,416780.0,1062.0,0.0
29530,429516.0,1061.0,0.0
29531,410752.0,1007.0,0.0
29532,426365.0,3163.0,0.0
29533,415644.0,970.0,0.0
29534,411077.0,3246.0,0.0
29535,394057.0,1061.0,0.0
29536,402625.0,3112.0,0.0
29537,429654.0,1005.0,0.0
29538,413025.0,1018.0,0.0
29539,431860.0,997.0,0.0
29540,403405.0,1001.0,0.0
29541,409897.0,3249.0,0.0
29542,393948.0,3141.0,0.0
29543,408421.0,3273.0,0.0
29544,416041.0,2023.0,0.0
29545,430778.0,1001.0,0.0
29546,419725.0,958.0,0.0
29547,396342.0,1005.0,0.0
29548,388290.0,3246.0,0.0
29549,429841.0,1060.0,0.0
29550,411118.0,957.0,0.0
29551,414263.0,962.0,0.0
29552,407714.0,992.0,0.0
29553,409853.0,1029.0,0.0
29554,389386.0,3248.0,0.0
29555,406230.0,1040.0,0.0
29556,397001.0,997.0,0.0
29557,408638.0,1036.0,0.0
29558,397220.0,3156.0,0.0
29559,398511.0,992.0,0.0
29560,414306.0,964.0,0.0
29561,414644.0,2023.0,0.0
29562,395275.0,970.0,0.0
29563,390180.0,2045.0,0.0
29564,411150.0,1007.0,0.0
29565,400634.0,3141.0,0.0
29566,403637.0,1060.0,0.0
29567,431815.0,1005.0,0.0
29568,428070.0,2042.0,0.0
29569,428788.0,1059.0,0.0
29570,393321.0,1041.0,0.0
29571,399079.0,3273.0,0.0
29572,420902.0,3114.0,0.0
29573,405131.0,1005.0,0.0
29574,392305.0,952.0,0.0
29575,419070.0,3246.0,0.0
29576,388100.0,3163.0,0.0
29577,388396.0,3273.0,0.0
29578,390426.0,1031.0,0.0
29579,409622.0,1024.0,0.0
29580,410405.0,3323.0,0.0
29581,394538.0,2023.0,0.0
29582,396714.0,3111.0,0.0
29583,409557.0,3247.0,0.0
29584,413142.0,3320.0,0.0
29585,389041.0,3247.0,0.0
29586,396155.0,1010.0,0.0
29587,396897.0,1003.0,0.0
29588,406342.0,109.0,0.0
29589,396951.0,1046.0,0.0
29590,402166.0,973.0,0.0
29591,397095.0,957.0,0.0
29592,388419.0,3250.0,0.0
29593,394499.0,1040.0,0.0
29594,401053.0,971.0,0.0
29595,416197.0,997.0,0.0
29596,396283.0,1031.0,0.0
29597,411559.0,2065.0,0.0
29598,414633.0,1051.0,0.0
29599,405594.0,964.0,0.0
29600,388227.0,3141.0,0.0
29601,395932.0,3141.0,0.0
29602,390975.0,1031.0,0.0
29603,427514.0,3249.0,0.0
29604,395868.0,992.0,0.0
29605,393862.0,974.0,0.0
29606,406238.0,957.0,0.0
29607,405378.0,952.0,0.0
29608,429357.0,1061.0,0.0
29609,408503.0,1003.0,0.0
29610,395731.0,1036.0,0.0
29611,398631.0,3248.0,0.0
29612,403496.0,973.0,0.0
29613,404583.0,956.0,0.0
29614,409208.0,3273.0,0.0
29615,404434.0,3141.0,0.0
29616,393835.0,1046.0,0.0
29617,405386.0,997.0,0.0
29618,392379.0,970.0,0.0
29619,396891.0,987.0,0.0
29620,430197.0,963.0,0.0
29621,400289.0,1001.0,0.0
29622,398046.0,3273.0,0.0
29623,389180.0,3179.0,0.0
29624,405427.0,951.0,0.0
29625,403976.0,2055.0,0.0
29626,404460.0,957.0,0.0
29627,410299.0,1040.0,0.0
29628,402501.0,3141.0,0.0
29629,390612.0,956.0,0.0
29630,423107.0,958.0,0.0
29631,407415.0,3114.0,0.0
29632,407610.0,973.0,0.0
29633,403284.0,956.0,0.0
29634,404375.0,2065.0,0.0
29635,424002.0,1024.0,0.0
29636,396018.0,1041.0,0.0
29637,414322.0,1029.0,0.0
29638,390100.0,3113.0,0.0
29639,394297.0,3246.0,0.0
29640,405379.0,3141.0,0.0
29641,401743.0,4096.0,0.0
29642,401934.0,3323.0,0.0
29643,413638.0,3249.0,0.0
29644,404408.0,1007.0,0.0
29645,414950.0,2048.0,0.0
29646,390782.0,986.0,0.0
29647,412547.0,1001.0,0.0
29648,394958.0,963.0,0.0
29649,410715.0,970.0,0.0
29650,415011.0,3112.0,0.0
29651,422083.0,973.0,0.0
29652,413592.0,972.0,0.0
29653,417725.0,2042.0,0.0
29654,415008.0,3246.0,0.0
29655,404790.0,3114.0,0.0
29656,392655.0,974.0,0.0
29657,405551.0,3319.0,0.0
29658,409902.0,963.0,0.0
29659,428801.0,3113.0,0.0
29660,398357.0,3248.0,0.0
29661,413983.0,1041.0,0.0
29662,415483.0,4097.0,0.0
29663,422034.0,1029.0,0.0
29664,395166.0,971.0,0.0
29665,415285.0,970.0,0.0
29666,402522.0,3154.0,0.0
29667,411572.0,3156.0,0.0
29668,401017.0,987.0,0.0
29669,431158.0,3115.0,0.0
29670,412733.0,2048.0,0.0
29671,396127.0,992.0,0.0
29672,400598.0,3112.0,0.0
29673,394877.0,3116.0,0.0
29674,410103.0,997.0,0.0
29675,394859.0,962.0,0.0
29676,393979.0,3249.0,0.0
29677,395909.0,964.0,0.0
29678,395909.0,2048.0,0.0
29679,402348.0,2064.0,0.0
29680,410250.0,3115.0,0.0
29681,401963.0,964.0,0.0
29682,402810.0,109.0,0.0
29683,397441.0,3248.0,0.0
29684,401942.0,1040.0,0.0
29685,400101.0,1005.0,0.0
29686,402213.0,3156.0,0.0
29687,430830.0,3119.0,0.0
29688,403055.0,1007.0,0.0
29689,431772.0,1060.0,0.0
29690,417209.0,3156.0,0.0
29691,395557.0,997.0,0.0
29692,409173.0,3247.0,0.0
29693,404993.0,1061.0,0.0
29694,411134.0,970.0,0.0
29695,417837.0,1051.0,0.0
29696,412430.0,4097.0,0.0
29697,404710.0,963.0,0.0
29698,429319.0,1041.0,0.0
29699,397059.0,1010.0,0.0
29700,403115.0,1002.0,0.0
29701,403316.0,3323.0,0.0
29702,415764.0,978.0,0.0
29703,426273.0,1007.0,0.0
29704,395623.0,1031.0,0.0
29705,402496.0,1059.0,0.0
29706,398544.0,957.0,0.0
29707,398046.0,3110.0,0.0
29708,404668.0,1060.0,0.0
29709,405139.0,3154.0,0.0
29710,430139.0,956.0,0.0
29711,400355.0,3119.0,0.0
29712,421146.0,978.0,0.0
29713,421997.0,1003.0,0.0
29714,387836.0,1036.0,0.0
29715,396333.0,3142.0,0.0
29716,414488.0,1002.0,0.0
29717,426262.0,1007.0,0.0
29718,411605.0,3179.0,0.0
29719,405230.0,3246.0,0.0
29720,418445.0,986.0,0.0
29721,408812.0,3249.0,0.0
29722,426350.0,2023.0,0.0
29723,404650.0,3247.0,0.0
29724,403055.0,1051.0,0.0
29725,403611.0,2045.0,0.0
29726,395989.0,978.0,0.0
29727,419870.0,3319.0,0.0
