,0
29063,0.46604714
29064,0.45576042
29065,0.5560029
29066,0.47451773
29067,0.5716552
29068,0.4562897
29069,0.54056317
29070,0.6021891
29071,0.5374852
29072,0.57864934
29073,0.47158486
29074,0.44890416
29075,0.56952643
29076,0.45755777
29077,0.568291
29078,0.45541507
29079,0.4955681
29080,0.46239972
29081,0.57853967
29082,0.45461127
29083,0.6067288
29084,0.47835013
29085,0.45107892
29086,0.4755709
29087,0.5923802
29088,0.4986437
29089,0.58547103
29090,0.45960423
29091,0.57814884
29092,0.552763
29093,0.5297581
29094,0.5827114
29095,0.534568
29096,0.46737036
29097,0.46980822
29098,0.59521997
29099,0.543099
29100,0.5366624
29101,0.56774545
29102,0.55767477
29103,0.57147646
29104,0.47172594
29105,0.5211115
29106,0.544224
29107,0.4589387
29108,0.5863407
29109,0.5726185
29110,0.48095885
29111,0.6007545
29112,0.5874182
29113,0.5987179
29114,0.47983304
29115,0.56205976
29116,0.46579507
29117,0.58610314
29118,0.47269532
29119,0.58307016
29120,0.58268666
29121,0.6008791
29122,0.5753724
29123,0.46147954
29124,0.45540276
29125,0.4535643
29126,0.5848841
29127,0.5710252
29128,0.4628199
29129,0.58247817
29130,0.55167866
29131,0.5495411
29132,0.4816416
29133,0.5817047
29134,0.45400319
29135,0.5814729
29136,0.4595453
29137,0.55213296
29138,0.46224517
29139,0.47606337
29140,0.6161419
29141,0.44998637
29142,0.5940091
29143,0.48148364
29144,0.5845912
29145,0.45230907
29146,0.47715706
29147,0.5830492
29148,0.6008682
29149,0.45770738
29150,0.46197248
29151,0.59761435
29152,0.5633055
29153,0.59410775
29154,0.54562026
29155,0.57332975
29156,0.5544821
29157,0.46504617
29158,0.57891184
29159,0.58129954
29160,0.45400643
29161,0.56841326
29162,0.55381507
29163,0.45318827
29164,0.478405
29165,0.58919555
29166,0.57220244
29167,0.50057477
29168,0.45431817
29169,0.52466637
29170,0.57630026
29171,0.5935712
29172,0.46352455
29173,0.51510453
29174,0.46878308
29175,0.5776338
29176,0.5283066
29177,0.5469099
29178,0.5815246
29179,0.51369923
29180,0.4559661
29181,0.47492588
29182,0.47032675
29183,0.46096602
29184,0.57865536
29185,0.58994347
29186,0.59126836
29187,0.46898735
29188,0.45190352
29189,0.46405515
29190,0.4815026
29191,0.49680713
29192,0.47801518
29193,0.5985549
29194,0.46312684
29195,0.4783068
29196,0.4503938
29197,0.5315932
29198,0.53024614
29199,0.46386853
29200,0.4883225
29201,0.54191166
29202,0.5574802
29203,0.46685857
29204,0.5688417
29205,0.5861288
29206,0.48314005
29207,0.5659891
29208,0.5994755
29209,0.483287
29210,0.61130214
29211,0.46025124
29212,0.45126468
29213,0.598048
29214,0.5837862
29215,0.5818447
29216,0.56193197
29217,0.46770504
29218,0.5915332
29219,0.49842167
29220,0.5314835
29221,0.47434905
29222,0.5624242
29223,0.48394814
29224,0.59295696
29225,0.47947425
29226,0.59224546
29227,0.46844763
29228,0.48355317
29229,0.52487826
29230,0.5501617
29231,0.57835126
29232,0.4582561
29233,0.5915401
29234,0.4713647
29235,0.4537746
29236,0.5892698
29237,0.4804002
29238,0.49202332
29239,0.5780473
29240,0.5774754
29241,0.45322764
29242,0.5519365
29243,0.47901607
29244,0.45292982
29245,0.46689707
29246,0.59578943
29247,0.59044266
29248,0.52439535
29249,0.5378039
29250,0.5017818
29251,0.5981623
29252,0.50798714
29253,0.5220073
29254,0.5961342
29255,0.49090016
29256,0.58366925
29257,0.58271855
29258,0.5764877
29259,0.59341353
29260,0.5185908
29261,0.45081177
29262,0.4545053
29263,0.51692146
29264,0.4938861
29265,0.47764805
29266,0.48122123
29267,0.54929745
29268,0.57697314
29269,0.5593099
29270,0.45344013
29271,0.56005716
29272,0.4592427
29273,0.45928285
29274,0.5866789
29275,0.5410077
29276,0.4664178
29277,0.45880887
29278,0.518137
29279,0.45441076
29280,0.46127272
29281,0.46982926
29282,0.53349924
29283,0.5682243
29284,0.58428276
29285,0.56615555
29286,0.5526932
29287,0.5385377
29288,0.5828338
29289,0.4567067
29290,0.5826202
29291,0.57308745
29292,0.6124851
29293,0.48509768
29294,0.5550943
29295,0.57764524
29296,0.53745174
29297,0.45372516
29298,0.57071847
29299,0.5424067
29300,0.4990606
29301,0.5775774
29302,0.5910797
29303,0.6076756
29304,0.5848521
29305,0.500306
29306,0.46513462
29307,0.54127055
29308,0.54307604
29309,0.45816666
29310,0.58245254
29311,0.5571838
29312,0.59798133
29313,0.57592493
29314,0.48702505
29315,0.45385253
29316,0.47208348
29317,0.5785948
29318,0.5731115
29319,0.55035067
29320,0.5935842
29321,0.53272885
29322,0.51603997
29323,0.5471076
29324,0.5969799
29325,0.58824295
29326,0.5915115
29327,0.45431173
29328,0.5426159
29329,0.5962751
29330,0.46003845
29331,0.48990232
29332,0.527673
29333,0.4659092
29334,0.45550305
29335,0.45825934
29336,0.45045716
29337,0.47105935
29338,0.5437944
29339,0.5486189
29340,0.529531
29341,0.4664126
29342,0.4573438
29343,0.5666019
29344,0.54304343
29345,0.52212065
29346,0.58690876
29347,0.5757837
29348,0.47209263
29349,0.5789639
29350,0.46730536
29351,0.51919276
29352,0.5671063
29353,0.5717231
29354,0.45422533
29355,0.5986977
29356,0.46655834
29357,0.58641255
29358,0.4528624
29359,0.4802221
29360,0.46465632
29361,0.5669726
29362,0.58838797
29363,0.48415494
29364,0.5900457
29365,0.5970555
29366,0.58211774
29367,0.4687242
29368,0.57174885
29369,0.47000417
29370,0.59320724
29371,0.46239668
29372,0.5603576
29373,0.46355233
29374,0.46092916
29375,0.5749656
29376,0.5099013
29377,0.46350485
29378,0.58853936
29379,0.59237057
29380,0.5859425
29381,0.49498945
29382,0.55101424
29383,0.45289534
29384,0.4515769
29385,0.4663147
29386,0.4487134
29387,0.48056313
29388,0.4594443
29389,0.54603076
29390,0.46822193
29391,0.4663517
29392,0.46147752
29393,0.45305842
29394,0.5616396
29395,0.5815698
29396,0.45785508
29397,0.55751187
29398,0.55796033
29399,0.4673938
29400,0.5931225
29401,0.6051863
29402,0.4620957
29403,0.58151865
29404,0.4630502
29405,0.56678075
29406,0.449217
29407,0.58959234
29408,0.56130403
29409,0.5003252
29410,0.472008
29411,0.54012406
29412,0.54644084
29413,0.5820472
29414,0.4554574
29415,0.47636217
29416,0.45560098
29417,0.4655187
29418,0.4509711
29419,0.61236954
29420,0.45564535
29421,0.54916495
29422,0.59439397
29423,0.45924744
29424,0.51621944
29425,0.57436854
29426,0.59129333
29427,0.55828696
29428,0.59316415
29429,0.6057708
29430,0.4867589
29431,0.4526889
29432,0.4942445
29433,0.54889274
29434,0.46410972
29435,0.45679474
29436,0.5786421
29437,0.5305194
29438,0.46133
29439,0.49393776
29440,0.4608235
29441,0.55450046
29442,0.55766386
29443,0.46614587
29444,0.5894991
29445,0.5777722
29446,0.45332074
29447,0.5806468
29448,0.47950947
29449,0.58470213
29450,0.4604706
29451,0.51499146
29452,0.47098857
29453,0.47455412
29454,0.59493953
29455,0.45217627
29456,0.52565193
29457,0.5473834
29458,0.54135406
29459,0.45493144
29460,0.570567
29461,0.4936957
29462,0.5894582
29463,0.46086928
29464,0.5735325
29465,0.5189831
29466,0.45330933
29467,0.5196742
29468,0.5681403
29469,0.53673273
29470,0.5525985
29471,0.5828813
29472,0.5765436
29473,0.52684885
29474,0.58889985
29475,0.5818673
29476,0.5918552
29477,0.5642201
29478,0.47421816
29479,0.45625582
29480,0.4784822
29481,0.45792285
29482,0.5839779
29483,0.45457664
29484,0.45971385
29485,0.48374608
29486,0.45485172
29487,0.5822693
29488,0.4678528
29489,0.5574017
29490,0.6030704
29491,0.56596714
29492,0.5005783
29493,0.5885581
29494,0.4667396
29495,0.4889957
29496,0.5455339
29497,0.5822664
29498,0.4737222
29499,0.59348387
29500,0.5508
29501,0.47098795
29502,0.572526
29503,0.597863
29504,0.51891625
29505,0.54618526
29506,0.45566294
29507,0.49332878
29508,0.5655188
29509,0.54192835
29510,0.591723
29511,0.5925259
29512,0.5295224
29513,0.46910396
29514,0.593398
29515,0.45311153
29516,0.4649121
29517,0.5072105
29518,0.46711296
29519,0.60290414
29520,0.46065477
29521,0.56330633
29522,0.57875913
29523,0.5461832
29524,0.59626025
29525,0.4661525
29526,0.45552748
29527,0.4537428
29528,0.5519482
29529,0.58465266
29530,0.5991789
29531,0.4613531
29532,0.4650602
29533,0.45468503
29534,0.45613763
29535,0.5894927
29536,0.45364484
29537,0.477012
29538,0.45729238
29539,0.57912207
29540,0.5667858
29541,0.58528286
29542,0.5924493
29543,0.5878915
29544,0.5771289
29545,0.47058305
29546,0.58168507
29547,0.5765439
29548,0.49908248
29549,0.46048695
29550,0.4526111
29551,0.4816374
29552,0.47409764
29553,0.5937626
29554,0.58609235
29555,0.45154852
29556,0.53725
29557,0.5044973
29558,0.59342575
29559,0.5840803
29560,0.44883582
29561,0.58775544
29562,0.5015671
29563,0.47144392
29564,0.5443675
29565,0.48696584
29566,0.5917544
29567,0.45172203
29568,0.4542762
29569,0.5812785
29570,0.5511972
29571,0.46210378
29572,0.6088585
29573,0.59868014
29574,0.5483303
29575,0.46043298
29576,0.5658719
29577,0.57811743
29578,0.45657557
29579,0.59504205
29580,0.4626425
29581,0.5838118
29582,0.535565
29583,0.52129674
29584,0.5144442
29585,0.5268107
29586,0.45309773
29587,0.59281486
29588,0.56895393
29589,0.488844
29590,0.46282455
29591,0.4673765
29592,0.59184134
29593,0.5394325
29594,0.537851
29595,0.58500427
29596,0.46272758
29597,0.4675796
29598,0.45703357
29599,0.453477
29600,0.5622909
29601,0.595535
29602,0.45987654
29603,0.5948584
29604,0.52663094
29605,0.52594954
29606,0.5803672
29607,0.4608981
29608,0.52568483
29609,0.48582646
29610,0.46637723
29611,0.59677804
29612,0.4567261
29613,0.45386013
29614,0.591647
29615,0.4539481
29616,0.56371164
29617,0.45394138
29618,0.6097771
29619,0.5742087
29620,0.46034998
29621,0.5473615
29622,0.50118446
29623,0.59036374
29624,0.5906414
29625,0.58402234
29626,0.59751064
29627,0.52801305
29628,0.58745015
29629,0.5887421
29630,0.48304534
29631,0.46675923
29632,0.5617887
29633,0.61148614
29634,0.58263457
29635,0.5708024
29636,0.57905346
29637,0.46897393
29638,0.46196562
29639,0.45083085
29640,0.518213
29641,0.5330753
29642,0.4613092
29643,0.54683316
29644,0.5778682
29645,0.5793505
29646,0.53535205
29647,0.57837486
29648,0.5889216
29649,0.45160693
29650,0.47419584
29651,0.46434736
29652,0.46012193
29653,0.46580946
29654,0.58934903
29655,0.46332324
29656,0.5592449
29657,0.4698718
29658,0.46566206
29659,0.48337957
29660,0.46492618
29661,0.46133253
29662,0.45577276
29663,0.46182364
29664,0.47313693
29665,0.55596054
29666,0.544345
29667,0.5391725
29668,0.6009051
29669,0.55678844
29670,0.5537444
29671,0.5620137
29672,0.48306566
29673,0.54284656
29674,0.57936496
29675,0.45671526
29676,0.55931133
29677,0.47153565
29678,0.46806586
29679,0.571451
29680,0.4541693
29681,0.6121736
29682,0.49489835
29683,0.56477255
29684,0.5417626
29685,0.5866691
29686,0.564702
29687,0.49104235
29688,0.5906635
29689,0.5878565
29690,0.4571864
29691,0.497906
29692,0.47096193
29693,0.45666513
29694,0.48103103
29695,0.46225682
29696,0.4598664
29697,0.5586289
29698,0.5600697
29699,0.4513759
29700,0.45848683
29701,0.5779274
29702,0.5594544
29703,0.5449046
29704,0.5256297
29705,0.4555618
29706,0.49301067
29707,0.47692788
29708,0.61689574
29709,0.45318937
29710,0.45249006
29711,0.55374795
29712,0.58003974
29713,0.5463498
29714,0.48248014
29715,0.59721684
29716,0.5143937
29717,0.4627338
29718,0.5590715
29719,0.54856163
29720,0.493197
29721,0.5893482
29722,0.47610044
29723,0.58526576
29724,0.59169155
29725,0.61193764
29726,0.4805019
29727,0.45063478
29728,0.45680922
29729,0.46403468
29730,0.57629174
29731,0.58350194
29732,0.5041712
29733,0.56356126
29734,0.53737074
29735,0.45831838
29736,0.45564407
29737,0.5429318
29738,0.5598762
29739,0.4931212
29740,0.52900285
29741,0.51224226
29742,0.47029242
29743,0.48030865
29744,0.5908152
29745,0.58050805
29746,0.47802225
29747,0.57208496
29748,0.45235595
29749,0.56189847
29750,0.5072377
29751,0.47864708
29752,0.49201056
29753,0.48383442
29754,0.57475996
29755,0.4551198
29756,0.45582065
29757,0.5783017
29758,0.5931499
29759,0.4931027
29760,0.45314905
29761,0.48124507
29762,0.4552516
29763,0.6065848
29764,0.5914226
29765,0.57884014
29766,0.5882356
29767,0.47418448
29768,0.55022496
29769,0.46309093
29770,0.58423877
29771,0.5433692
29772,0.46672577
29773,0.5931578
29774,0.4510352
29775,0.45970234
29776,0.47775686
29777,0.49508363
29778,0.45871624
29779,0.5678444
29780,0.51362467
29781,0.48656183
29782,0.45698142
29783,0.56504995
29784,0.4856022
29785,0.5843107
29786,0.46169162
29787,0.58802444
29788,0.5878406
29789,0.46337605
29790,0.5274939
29791,0.4498554
29792,0.4506509
29793,0.45018125
29794,0.5890929
29795,0.47119185
29796,0.49084902
29797,0.47877342
29798,0.46227503
29799,0.5434537
29800,0.59460497
29801,0.45652497
29802,0.5990171
29803,0.571354
29804,0.46901557
29805,0.56021184
29806,0.44991472
29807,0.45087418
29808,0.5446798
29809,0.5865265
29810,0.58863544
29811,0.45060888
29812,0.4777693
29813,0.48285094
29814,0.54693615
29815,0.5822362
29816,0.58158654
29817,0.61201715
29818,0.45535627
29819,0.49220693
29820,0.592289
29821,0.5855177
29822,0.46296182
29823,0.45451063
29824,0.4538617
29825,0.49401373
29826,0.45919228
29827,0.5848226
29828,0.49729785
29829,0.48302943
29830,0.57343227
29831,0.5618245
29832,0.5909778
29833,0.49117655
29834,0.47026384
29835,0.4976073
29836,0.57807326
29837,0.5472208
29838,0.59339994
29839,0.44956997
29840,0.45822838
29841,0.54409844
29842,0.46852133
29843,0.53136975
29844,0.48010698
29845,0.46062908
29846,0.4533619
29847,0.5853
29848,0.52357686
29849,0.47028103
29850,0.45980918
29851,0.4736519
29852,0.588415
29853,0.45721522
29854,0.46562973
29855,0.45323223
29856,0.54754305
29857,0.5360585
29858,0.48238203
29859,0.46821076
29860,0.5905711
29861,0.5903727
29862,0.48010826
29863,0.5975493
29864,0.59011847
29865,0.5532413
29866,0.5710624
29867,0.4536529
29868,0.59597194
29869,0.4577085
29870,0.45427585
29871,0.58413625
29872,0.4752018
29873,0.61428
29874,0.575788
29875,0.55657876
29876,0.5627486
29877,0.50165206
29878,0.49049383
29879,0.49559456
29880,0.511688
29881,0.51430684
29882,0.47533184
29883,0.46204725
29884,0.5600146
29885,0.5430676
29886,0.59435225
29887,0.5095979
29888,0.5770922
29889,0.4729647
29890,0.5143386
29891,0.5896292
29892,0.51307815
29893,0.45372096
29894,0.5484722
29895,0.5759266
29896,0.49028617
29897,0.47145203
29898,0.5325946
29899,0.54385215
29900,0.4508395
29901,0.58571315
29902,0.57308495
29903,0.6004764
29904,0.45971614
29905,0.45515537
29906,0.4886868
29907,0.58566856
29908,0.5914644
29909,0.45958623
29910,0.5880691
29911,0.4535948
29912,0.5899448
29913,0.45215327
29914,0.5041434
29915,0.537437
29916,0.4548222
29917,0.5586985
29918,0.46507448
29919,0.45817307
29920,0.5220019
29921,0.471268
29922,0.57776445
29923,0.4564604
29924,0.6036808
29925,0.4511786
29926,0.4717133
29927,0.54296494
29928,0.50191426
29929,0.45286497
29930,0.46850064
29931,0.46654916
29932,0.5509547
29933,0.5855781
29934,0.48570713
29935,0.5865033
29936,0.5770993
29937,0.59300005
29938,0.5840294
29939,0.45404822
29940,0.5532979
29941,0.52694523
29942,0.46832263
29943,0.59674186
29944,0.57080203
29945,0.46549886
29946,0.49868566
29947,0.49157077
29948,0.59115905
29949,0.4522695
29950,0.4865297
29951,0.47204193
29952,0.46917444
29953,0.5623722
29954,0.57511777
29955,0.48653078
29956,0.617418
29957,0.56323206
29958,0.57233167
29959,0.570848
29960,0.52507067
29961,0.5754378
29962,0.56490177
29963,0.6004313
29964,0.56398404
29965,0.50330156
29966,0.4544938
29967,0.49823242
29968,0.60072947
29969,0.5549761
29970,0.5334468
29971,0.59075177
29972,0.58128923
29973,0.58981955
29974,0.5690227
29975,0.5688359
29976,0.5897878
29977,0.4706832
29978,0.5337879
29979,0.5747191
29980,0.47993967
29981,0.47287565
29982,0.46023765
29983,0.4965742
29984,0.54475415
29985,0.45758948
29986,0.53919667
29987,0.45969504
29988,0.5971128
29989,0.5999723
29990,0.45054108
29991,0.46180198
29992,0.5483855
29993,0.45922178
29994,0.59847504
29995,0.55963564
29996,0.5844524
29997,0.46739358
29998,0.563934
29999,0.5846285
30000,0.5262527
30001,0.5382039
30002,0.46561256
30003,0.5415011
30004,0.5758481
30005,0.60477835
30006,0.5521794
30007,0.46408406
30008,0.4557943
30009,0.51184857
30010,0.5808178
30011,0.4752343
30012,0.5665563
30013,0.5994807
30014,0.56919014
30015,0.5930106
30016,0.4675952
30017,0.4541672
30018,0.57936215
30019,0.46475694
30020,0.55811
30021,0.56449556
30022,0.4677966
30023,0.5842334
30024,0.58340055
30025,0.4652427
30026,0.48232535
30027,0.5858611
30028,0.60773623
30029,0.5624171
30030,0.5633692
30031,0.51585597
30032,0.5744036
30033,0.49938315
30034,0.58655584
30035,0.4678792
30036,0.45349964
30037,0.5008154
30038,0.4665037
30039,0.45265055
30040,0.45235345
30041,0.59495956
30042,0.59029055
30043,0.45138133
30044,0.45851615
30045,0.4602234
30046,0.59150517
30047,0.45747063
30048,0.48439413
30049,0.5957421
30050,0.5704549
30051,0.5091365
30052,0.52259785
30053,0.44957522
30054,0.58262604
30055,0.54492766
30056,0.4538451
30057,0.53529656
30058,0.46957988
30059,0.5827888
30060,0.5773076
30061,0.48635668
30062,0.45513788
30063,0.59291166
30064,0.58673614
30065,0.5271494
30066,0.45109665
30067,0.58025146
30068,0.5420454
30069,0.5439791
30070,0.5083171
30071,0.47022927
30072,0.5800758
30073,0.597569
30074,0.4537375
30075,0.46023208
30076,0.47314397
30077,0.4804318
30078,0.57368875
30079,0.56244934
30080,0.4550398
30081,0.5603952
30082,0.46727133
30083,0.60418904
30084,0.535171
30085,0.59321374
30086,0.47234318
30087,0.58186615
30088,0.6080682
30089,0.56666446
30090,0.45452324
30091,0.5823028
30092,0.46067458
30093,0.5021751
30094,0.594124
30095,0.5530954
30096,0.4508516
30097,0.5796885
30098,0.4933064
30099,0.5883288
30100,0.60116273
30101,0.45574665
30102,0.48166674
30103,0.5883516
30104,0.53964746
30105,0.45276564
30106,0.45766822
30107,0.45883346
30108,0.59368455
30109,0.46422124
30110,0.485692
30111,0.45393422
30112,0.59620064
30113,0.57592064
30114,0.4541883
30115,0.58834326
30116,0.59975797
30117,0.59199655
30118,0.4715893
30119,0.5859113
30120,0.49873838
30121,0.54716253
30122,0.56934774
30123,0.48161587
30124,0.58103573
30125,0.57794034
30126,0.45118517
30127,0.5814009
30128,0.57450366
30129,0.45012593
30130,0.462093
30131,0.5780583
30132,0.5401953
30133,0.45224065
30134,0.4575971
30135,0.57693267
30136,0.48812586
30137,0.5846096
30138,0.59170294
30139,0.593644
30140,0.50880355
30141,0.457954
30142,0.45276347
30143,0.49852842
30144,0.4878359
30145,0.51852965
30146,0.5971949
30147,0.48610276
30148,0.47925505
30149,0.563038
30150,0.6037385
30151,0.4844096
30152,0.55602294
30153,0.46314812
30154,0.46298662
30155,0.5651353
30156,0.52648884
30157,0.5814514
30158,0.47367376
30159,0.59172136
30160,0.44931886
30161,0.49525496
30162,0.4572531
30163,0.5890988
30164,0.59636724
30165,0.5681459
30166,0.5759424
30167,0.46595746
30168,0.5592582
30169,0.46639788
30170,0.4517901
30171,0.5531279
30172,0.5881989
30173,0.58365077
30174,0.45745558
30175,0.5920243
30176,0.5320463
30177,0.55514187
30178,0.4777577
30179,0.55824625
30180,0.4728791
30181,0.58479977
30182,0.45276102
30183,0.55909956
30184,0.46236873
30185,0.45582646
30186,0.45550117
30187,0.4619305
30188,0.5802446
30189,0.5942968
30190,0.59194547
30191,0.45563006
30192,0.5888173
30193,0.57581073
30194,0.60445726
30195,0.5668679
30196,0.59393805
30197,0.56542027
30198,0.45828438
30199,0.46031877
30200,0.597412
30201,0.568928
30202,0.59912777
30203,0.5102016
30204,0.45992303
30205,0.5208187
30206,0.4527122
30207,0.58473104
30208,0.45095232
30209,0.45541343
30210,0.5913921
30211,0.48235252
30212,0.48233876
30213,0.5395295
30214,0.461165
30215,0.57037836
30216,0.46499956
30217,0.56033254
30218,0.5756144
30219,0.45110366
30220,0.47190532
30221,0.46214214
30222,0.58362037
30223,0.4687878
30224,0.45855996
30225,0.5851
30226,0.46710053
30227,0.45690483
30228,0.5784366
30229,0.46065316
30230,0.56518286
30231,0.5659375
30232,0.54274
30233,0.5782044
30234,0.5861557
30235,0.5889927
30236,0.5384597
30237,0.46909273
30238,0.5885413
30239,0.4878172
30240,0.56464446
30241,0.45798224
30242,0.566756
30243,0.5615994
30244,0.5656504
30245,0.52691877
30246,0.56169105
30247,0.50500876
30248,0.55032325
30249,0.49433455
30250,0.58256996
30251,0.60525125
30252,0.4657139
30253,0.5841979
30254,0.48352793
30255,0.5770698
30256,0.46352896
30257,0.45110482
30258,0.589931
30259,0.4886235
30260,0.47188994
30261,0.5479241
30262,0.5819907
30263,0.46456498
30264,0.5719062
30265,0.47635457
30266,0.46750534
30267,0.59328
30268,0.5521754
30269,0.49614024
30270,0.561449
30271,0.56125176
30272,0.5524946
30273,0.5157677
30274,0.60819745
30275,0.54582757
30276,0.46495643
30277,0.4598247
30278,0.563394
30279,0.49549648
30280,0.5865265
30281,0.54189545
30282,0.5306404
30283,0.46424818
30284,0.4635809
30285,0.47112635
30286,0.48123866
30287,0.5740116
30288,0.55110174
30289,0.5046626
30290,0.5833642
30291,0.5533223
30292,0.4519769
30293,0.59197736
30294,0.52354723
30295,0.56553036
30296,0.57973075
30297,0.6197196
30298,0.467339
30299,0.57049155
30300,0.46597362
30301,0.59332633
30302,0.52200365
30303,0.60745037
30304,0.5577385
30305,0.5743695
30306,0.60471404
30307,0.47827485
30308,0.45359686
30309,0.5913071
30310,0.5676437
30311,0.45764473
30312,0.56130016
30313,0.46182573
30314,0.5460725
30315,0.5373738
30316,0.577708
30317,0.45790416
30318,0.6044346
30319,0.58170253
30320,0.5193834
30321,0.5885083
30322,0.47149485
30323,0.5566815
30324,0.57837826
30325,0.46159786
30326,0.46592942
30327,0.5845372
30328,0.47498083
30329,0.4640577
30330,0.45532262
30331,0.5184686
30332,0.48566005
30333,0.54565126
30334,0.5854571
30335,0.57609934
30336,0.5597471
30337,0.57529753
30338,0.4537582
30339,0.5112339
30340,0.46702906
30341,0.5895634
30342,0.58956856
30343,0.46858612
30344,0.47850195
30345,0.55871683
30346,0.5474838
30347,0.58211017
30348,0.46305847
30349,0.46582106
30350,0.46188074
30351,0.5607869
30352,0.5892087
30353,0.5448853
30354,0.5685564
30355,0.49692637
30356,0.522154
30357,0.5129832
30358,0.45178178
30359,0.5409008
30360,0.45345768
30361,0.47106114
30362,0.46099463
30363,0.4760382
30364,0.55643904
30365,0.5723429
30366,0.46854016
30367,0.58919966
30368,0.5537167
30369,0.57166636
30370,0.5501928
30371,0.45550582
30372,0.54667187
30373,0.5734497
30374,0.46697968
30375,0.5761059
30376,0.55842626
30377,0.4947475
30378,0.57410336
30379,0.48107144
30380,0.58846587
30381,0.47098002
30382,0.5492195
30383,0.45187435
30384,0.5329825
30385,0.47150406
30386,0.4592867
30387,0.541313
30388,0.58503735
30389,0.45327038
30390,0.58103913
30391,0.4733328
30392,0.49049234
30393,0.45127645
30394,0.559985
30395,0.5634675
30396,0.45355967
30397,0.53195035
30398,0.50243217
30399,0.45152506
30400,0.5941806
30401,0.5554861
30402,0.5693095
30403,0.55228645
30404,0.5829173
30405,0.5752627
30406,0.4496642
30407,0.4581192
30408,0.5710609
30409,0.48592046
30410,0.5806464
30411,0.46223474
30412,0.5536928
30413,0.55179685
30414,0.56133336
30415,0.5762022
30416,0.4658432
30417,0.492461
30418,0.5765062
30419,0.58563834
30420,0.56017554
30421,0.5424404
30422,0.5856018
30423,0.5996425
30424,0.5517591
30425,0.5783067
30426,0.4564563
30427,0.5854744
30428,0.59620893
30429,0.5965281
30430,0.45799974
30431,0.457238
30432,0.5745797
30433,0.46763667
30434,0.4778113
30435,0.5776566
30436,0.5890952
30437,0.47875613
30438,0.4857437
30439,0.46180588
30440,0.46872786
30441,0.46668532
30442,0.51913565
30443,0.5917208
30444,0.4797788
30445,0.4656925
30446,0.45238677
30447,0.5989801
30448,0.4535997
30449,0.5767691
30450,0.57397485
30451,0.4488519
30452,0.46170056
30453,0.54710615
30454,0.57380307
30455,0.45553648
30456,0.54101616
30457,0.58467263
30458,0.51665044
30459,0.5964627
30460,0.60626835
30461,0.5870632
30462,0.5830646
30463,0.45694533
30464,0.5940909
30465,0.6035499
30466,0.59337175
30467,0.5782958
30468,0.5659903
30469,0.57552546
30470,0.49139443
30471,0.57551193
30472,0.5625693
30473,0.50380754
30474,0.50288343
30475,0.5459615
30476,0.4498853
30477,0.5376467
30478,0.54087794
30479,0.5811567
30480,0.5884804
30481,0.45536518
30482,0.4664795
30483,0.45910558
30484,0.5424305
30485,0.5934196
30486,0.56608015
30487,0.56420195
30488,0.61766124
30489,0.49325973
30490,0.47446072
30491,0.4637127
30492,0.57817835
30493,0.4643233
30494,0.53685534
30495,0.5607069
30496,0.5734315
30497,0.58803886
30498,0.6028251
30499,0.46891862
30500,0.4919896
30501,0.5920687
30502,0.55767816
30503,0.48389152
30504,0.45656154
30505,0.46529633
30506,0.5623928
30507,0.46109214
30508,0.462557
30509,0.4903061
30510,0.46440285
30511,0.5801173
30512,0.48616603
30513,0.46079853
30514,0.4631984
30515,0.58114886
30516,0.4582041
30517,0.47111157
30518,0.5529719
30519,0.46921223
30520,0.4538802
30521,0.59431314
30522,0.5452519
30523,0.58051
30524,0.52506095
30525,0.5188754
30526,0.5223307
30527,0.57011825
30528,0.55355704
30529,0.5799096
30530,0.46410218
30531,0.49714947
30532,0.4665101
30533,0.58448905
30534,0.48723036
30535,0.57808256
30536,0.49662018
30537,0.45336905
30538,0.60412544
30539,0.60711944
30540,0.5630629
30541,0.54348606
30542,0.46544784
30543,0.5548463
30544,0.4572703
30545,0.573658
30546,0.5542891
30547,0.4604828
30548,0.4540253
30549,0.5063146
30550,0.45326048
30551,0.48736447
30552,0.49602053
30553,0.4570168
30554,0.53381664
30555,0.46669707
30556,0.5810387
30557,0.59407943
30558,0.5170209
30559,0.465772
30560,0.4944244
30561,0.45898128
30562,0.46433052
30563,0.45992693
30564,0.452994
30565,0.45727265
30566,0.45353967
30567,0.46446246
30568,0.59380674
30569,0.59261113
30570,0.4599534
30571,0.57996875
30572,0.58713305
30573,0.47744393
30574,0.54914474
30575,0.4610848
30576,0.5181437
30577,0.57721853
30578,0.5406384
30579,0.45919988
30580,0.4590725
30581,0.5971747
30582,0.5250654
30583,0.56571394
30584,0.49253142
30585,0.4567878
30586,0.4728667
30587,0.46693373
30588,0.48697117
30589,0.53730524
30590,0.59201336
30591,0.56830937
30592,0.562738
30593,0.48501894
30594,0.57289565
30595,0.46410584
30596,0.5576332
30597,0.51431465
30598,0.5842189
30599,0.45884058
30600,0.59588575
30601,0.58116496
30602,0.6150936
30603,0.5742928
30604,0.59760946
30605,0.5642505
30606,0.5525647
30607,0.5862899
30608,0.5452623
30609,0.45924953
30610,0.5863486
30611,0.46542862
30612,0.5415979
30613,0.4826222
30614,0.45700306
30615,0.5524667
30616,0.4835654
30617,0.45903668
30618,0.58710104
30619,0.5879942
30620,0.4603025
30621,0.4823736
30622,0.58281296
30623,0.5691042
30624,0.4638591
30625,0.44978335
30626,0.5663017
